accession_id,cof
5837,0
6008,0
6016,0
6040,0
6042,0
6043,1
6064,1
6074,0
6243,0
6709,1
6897,0
6898,1
6899,1
6903,0
6904,1
6905,1
6906,0
6907,0
6908,1
6909,0
6910,0
6911,0
6913,1
6914,1
6916,0
6917,0
6918,1
6919,1
6920,0
6922,0
6923,0
6928,1
6929,0
6930,1
6931,1
6932,1
6933,1
6936,1
6939,0
6940,1
6942,1
6943,1
6944,0
6951,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,0
6963,1
6964,1
6965,1
6966,1
6967,1
6968,0
6969,1
6970,1
6971,0
6972,0
6973,1
6974,0
6975,1
6976,1
6978,0
6979,0
6980,1
6982,0
6984,1
6985,1
6988,0
7081,1
7296,0
7323,1
7438,0
7461,0
7515,0
7517,1
7519,1
7520,0
7521,1
7522,0
7523,1
7525,0
8213,0
8214,1
8222,0
8230,0
8233,1
8235,0
8236,0
8237,1
8239,1
8240,1
8241,0
8243,0
8245,1
8247,1
8249,1
8254,0
8256,1
8258,0
8259,1
8265,1
8270,0
8271,1
8275,1
8284,0
8285,0
8290,1
8296,1
8306,1
8310,1
8312,1
8313,1
8314,0
8323,0
8325,0
8329,1
8334,0
8337,0
8343,1
8353,1
8354,1
8357,1
8365,0
8374,0
8378,1
8388,1
8389,1
8395,1
8411,1
8420,1
8424,0
8426,0
8430,0
9057,1
