,accession_id,phenotype_value
1,5837,44.7
2,6008,24.5
3,6016,125
4,6040,125
5,6042,27.3
6,6043,125
7,6064,125
8,6074,125
9,6243,31.4
10,6709,37.4
11,6897,72.5
12,6898,22.9
13,6899,30.2
14,6903,37.1
15,6904,76.2
16,6905,43.5
17,6906,44
18,6907,50.1
19,6908,49.6
20,6909,30.7
21,6910,29.5
22,6911,43.6
23,6913,125
24,6914,125
25,6916,26
26,6917,125
27,6918,125
28,6919,42.3
29,6920,93.2
30,6922,27.4
31,6923,24.5
32,6928,70.6
33,6929,42.6
34,6930,23.6
35,6931,25.6
36,6932,27.8
37,6933,68.8
38,6936,48.2
39,6939,26.5
40,6940,29.4
41,6942,33.1
42,6943,28.4
43,6944,24.7
44,6951,39.9
45,6957,78.8
46,6958,28.2
47,6959,38.5
48,6960,23.1
49,6961,73.6
50,6962,30.2
51,6963,44.7
52,6964,125
53,6965,125
54,6966,50.7
55,6967,24.6
56,6968,125
57,6969,125
58,6970,77
59,6971,80.5
60,6972,32.8
61,6973,33.8
62,6974,125
63,6975,29
64,6976,55.9
65,6978,23.7
66,6979,30.9
67,6980,69
68,6982,32.9
69,6984,30.8
70,6985,40.6
71,6988,89
72,7081,43.1
73,7296,33.7
74,7323,44.7
75,7438,66.1
76,7461,37.2
77,7515,98.9
78,7517,125
79,7519,75.8
80,7520,36.2
81,7521,48.9
82,7522,90.5
83,7523,86.7
84,7525,41.1
85,8213,31.6
86,8214,46
87,8222,125
88,8230,125
89,8233,125
90,8235,55.4
91,8236,35.7
92,8237,125
93,8239,31.6
94,8240,125
95,8241,55.3
96,8243,87.4
97,8245,43
98,8247,125
99,8249,49.8
100,8254,37.6
101,8256,33
102,8258,41.5
103,8259,38.5
104,8265,26.5
105,8270,38.9
106,8271,33.1
107,8275,41.3
108,8284,66.3
109,8285,36.5
110,8290,26.7
111,8296,26.6
112,8306,125
113,8310,26.4
114,8312,34.1
115,8313,27.9
116,8314,32.1
117,8323,37.9
118,8325,22.2
119,8329,27
120,8334,56.4
121,8337,75
122,8343,36.3
123,8353,25.3
124,8354,27.4
125,8357,52.8
126,8365,25.2
127,8374,35.1
128,8378,31.9
129,8388,35.2
130,8389,32.6
131,8395,31.9
132,8411,25.8
133,8420,28.6
134,8424,74
135,8426,24.8
136,8430,62.9
137,9057,46.9
